rank,utterance_length,word_count,utterance,speaker,filename,filepath
447,24,4,sheep snake pram feather,27M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/041A.txt
448,24,4,sheep snake pram feather,30F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/043A.txt
449,23,4,gloves queen three frog,01M,106A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/106A.txt
450,23,4,gloves queen three frog,02M,047A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/047A.txt
451,23,4,gloves queen three frog,03F,023A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/023A.txt
452,23,4,gloves queen three frog,04M,047A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/047A.txt
453,23,4,gloves queen three frog,05M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/041A.txt
454,23,4,gloves queen three frog,06F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/038A.txt
455,23,4,gloves queen three frog,06F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/039A.txt
456,23,4,gloves queen three frog,07F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/039A.txt
457,23,4,gloves queen three frog,08M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/040A.txt
458,23,4,gloves queen three frog,09F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/038A.txt
459,23,4,gloves queen three frog,10F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/039A.txt
460,23,4,gloves queen three frog,11M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/039A.txt
461,23,4,gloves queen three frog,12M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/039A.txt
462,23,4,gloves queen three frog,13F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/038A.txt
463,23,4,gloves queen three frog,14M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/039A.txt
464,23,4,gloves queen three frog,16F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/039A.txt
465,23,4,gloves queen three frog,17M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/039A.txt
466,23,4,gloves queen three frog,19M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/036A.txt
467,23,4,gloves queen three frog,20M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/039A.txt
468,23,4,gloves queen three frog,22M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/039A.txt
469,23,4,gloves queen three frog,23F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/039A.txt
470,23,4,gloves queen three frog,24F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/040A.txt
471,23,4,gloves queen three frog,25M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/039A.txt
472,23,4,gloves queen three frog,26F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/039A.txt
473,23,4,gloves queen three frog,27M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/039A.txt
474,23,4,gloves queen three frog,30F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/041A.txt
475,23,4,bread duck giraffe five,01M,102A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/102A.txt
476,23,4,bread duck giraffe five,02M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/043A.txt
477,23,4,bread duck giraffe five,03F,019A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/019A.txt
478,23,4,bread duck giraffe five,04M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/043A.txt
479,23,4,bread duck giraffe five,05M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/037A.txt
480,23,4,bread duck giraffe five,06F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/034A.txt
481,23,4,bread duck giraffe five,07F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/035A.txt
482,23,4,bread duck giraffe five,08M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/037A.txt
483,23,4,bread duck giraffe five,09F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/034A.txt
484,23,4,bread duck giraffe five,10F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/035A.txt
485,23,4,bread duck giraffe five,11M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/035A.txt
486,23,4,bread duck giraffe five,12M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/035A.txt
487,23,4,bread duck giraffe five,13F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/034A.txt
488,23,4,bread duck giraffe five,14M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/032A.txt
489,23,4,bread duck giraffe five,16F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/035A.txt
490,23,4,bread duck giraffe five,17M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/035A.txt
491,23,4,bread duck giraffe five,19M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/032A.txt
492,23,4,bread duck giraffe five,20M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/035A.txt
493,23,4,bread duck giraffe five,22M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/035A.txt
494,23,4,bread duck giraffe five,23F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/035A.txt
495,23,4,bread duck giraffe five,24F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/036A.txt
496,23,4,bread duck giraffe five,25M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/035A.txt
497,23,4,bread duck giraffe five,26F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/035A.txt
498,23,4,bread duck giraffe five,27M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/035A.txt
499,23,4,bread duck giraffe five,30F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/037A.txt
500,21,4,egg splash square pig,01M,105A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/105A.txt
501,21,4,egg splash square pig,02M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/046A.txt
502,21,4,egg splash square pig,03F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/022A.txt
503,21,4,egg splash square pig,04M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/046A.txt
504,21,4,egg splash square pig,05M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/040A.txt
505,21,4,egg splash square pig,06F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/037A.txt
506,21,4,egg splash square pig,07F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/038A.txt
507,21,4,egg splash square pig,09F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/037A.txt
508,21,4,egg splash square pig,10F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/038A.txt
509,21,4,egg splash square pig,11M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/038A.txt
510,21,4,egg splash square pig,12M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/038A.txt
511,21,4,egg splash square pig,13F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/037A.txt
512,21,4,egg splash square pig,14M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/038A.txt
513,21,4,egg splash square pig,16F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/038A.txt
514,21,4,egg splash square pig,17M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/038A.txt
515,21,4,egg splash square pig,19M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/035A.txt
516,21,4,egg splash square pig,20M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/038A.txt
517,21,4,egg splash square pig,22M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/038A.txt
518,21,4,egg splash square pig,23F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/038A.txt
519,21,4,egg splash square pig,24F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/039A.txt
520,21,4,egg splash square pig,25M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/038A.txt
521,21,4,egg splash square pig,26F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/038A.txt
522,21,4,egg splash square pig,27M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/038A.txt
523,21,4,egg splash square pig,30F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/040A.txt
524,20,3,battle beetle bottle,01M,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/022A.txt
525,20,3,battle beetle bottle,02M,023A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/023A.txt
526,20,3,battle beetle bottle,04M,023A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/023A.txt
527,20,3,battle beetle bottle,05M,023A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/023A.txt
528,18,4,knife van ear this,01M,110A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/110A.txt
529,18,4,knife van ear this,02M,051A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/051A.txt
530,18,4,knife van ear this,03F,027A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/027A.txt
531,18,4,knife van ear this,04M,051A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/051A.txt
532,18,4,knife van ear this,05M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/045A.txt
533,18,4,knife van ear this,06F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/043A.txt
534,18,4,knife van ear this,06F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/044A.txt
535,18,4,knife van ear this,07F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/043A.txt
536,18,4,knife van ear this,08M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/043A.txt
537,18,4,knife van ear this,09F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/042A.txt
538,18,4,knife van ear this,10F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/043A.txt
539,18,4,knife van ear this,11M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/043A.txt
540,18,4,knife van ear this,12M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/043A.txt
541,18,4,knife van ear this,13F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/042A.txt
542,18,4,knife van ear this,14M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/043A.txt
543,18,4,knife van ear this,16F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/043A.txt
544,18,4,knife van ear this,17M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/043A.txt
545,18,4,knife van ear this,19M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/040A.txt
546,18,4,knife van ear this,20M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/043A.txt
547,18,4,knife van ear this,22M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/043A.txt
548,18,4,knife van ear this,23F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/043A.txt
549,18,4,knife van ear this,24F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/044A.txt
550,18,4,knife van ear this,25M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/043A.txt
551,18,4,knife van ear this,26F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/043A.txt
552,18,4,knife van ear this,27M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/043A.txt
553,18,4,knife van ear this,30F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/045A.txt
554,17,2,umbrella elephant,01M,097A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/097A.txt
555,17,2,umbrella elephant,01M,100A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/100A.txt
556,17,2,umbrella elephant,02M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/038A.txt
557,17,2,umbrella elephant,02M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/041A.txt
558,17,2,umbrella elephant,04M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/038A.txt
559,17,2,umbrella elephant,04M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/041A.txt
560,17,2,umbrella elephant,06F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/029A.txt
561,17,2,umbrella elephant,06F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/032A.txt
562,17,2,umbrella elephant,07F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/030A.txt
563,17,2,umbrella elephant,07F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/033A.txt
564,17,2,umbrella elephant,08M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/032A.txt
565,17,2,umbrella elephant,08M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/035A.txt
566,17,2,umbrella elephant,09F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/029A.txt
567,17,2,umbrella elephant,09F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/032A.txt
568,17,2,umbrella elephant,10F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/030A.txt
569,17,2,umbrella elephant,10F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/033A.txt
570,17,2,umbrella elephant,11M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/030A.txt
571,17,2,umbrella elephant,11M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/033A.txt
572,17,2,umbrella elephant,12M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/030A.txt
573,17,2,umbrella elephant,12M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/033A.txt
574,17,2,umbrella elephant,13F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/029A.txt
575,17,2,umbrella elephant,13F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/032A.txt
576,17,2,umbrella elephant,14M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/030A.txt
577,17,2,umbrella elephant,14M,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/035A.txt
578,17,2,umbrella elephant,16F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/030A.txt
579,17,2,umbrella elephant,16F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/033A.txt
580,17,2,umbrella elephant,17M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/030A.txt
581,17,2,umbrella elephant,17M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/033A.txt
582,17,2,umbrella elephant,18F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/029A.txt
583,17,2,umbrella elephant,18F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/032A.txt
584,17,2,umbrella elephant,19M,027A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/027A.txt
585,17,2,umbrella elephant,19M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/030A.txt
586,17,2,umbrella elephant,20M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/030A.txt
587,17,2,umbrella elephant,20M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/033A.txt
588,17,2,umbrella elephant,21F,017A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/017A.txt
589,17,2,umbrella elephant,21F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/020A.txt
590,17,2,umbrella elephant,22M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/030A.txt
591,17,2,umbrella elephant,22M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/033A.txt
592,17,2,umbrella elephant,23F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/030A.txt
593,17,2,umbrella elephant,23F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/033A.txt
594,17,2,umbrella elephant,24F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/031A.txt
595,17,2,umbrella elephant,24F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/034A.txt
596,17,2,umbrella elephant,25M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/032A.txt
597,17,2,umbrella elephant,25M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/033A.txt
598,17,2,umbrella elephant,26F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/030A.txt
599,17,2,umbrella elephant,26F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/033A.txt
600,17,2,umbrella elephant,27M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/030A.txt
601,17,2,umbrella elephant,27M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/033A.txt
602,17,2,umbrella elephant,28F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/030A.txt
603,17,2,umbrella elephant,28F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/033A.txt
604,17,2,umbrella elephant,29F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/030A.txt
605,17,2,umbrella elephant,29F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/033A.txt
606,17,2,umbrella elephant,30F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/032A.txt
607,17,2,umbrella elephant,30F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/035A.txt
608,17,2,umbrella elephant,31F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/003A.txt
609,17,2,umbrella elephant,31F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/009A.txt
610,17,2,umbrella elephant,32F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/003A.txt
611,17,2,umbrella elephant,32F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/010A.txt
612,17,2,umbrella elephant,33F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/003A.txt
613,17,2,umbrella elephant,33F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/010A.txt
614,17,2,umbrella elephant,34M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/003A.txt
615,17,2,umbrella elephant,34M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/010A.txt
616,17,2,umbrella elephant,35M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/003A.txt
617,17,2,umbrella elephant,35M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/010A.txt
618,17,2,umbrella elephant,36M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/003A.txt
619,17,2,umbrella elephant,36M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/010A.txt
620,17,2,umbrella elephant,37M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/003A.txt
621,17,2,umbrella elephant,37M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/010A.txt
622,17,2,umbrella elephant,38M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/003A.txt
623,17,2,umbrella elephant,38M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/010A.txt
624,17,2,umbrella elephant,39F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/003A.txt
625,17,2,umbrella elephant,39F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/010A.txt
626,17,2,umbrella elephant,40M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/003A.txt
627,17,2,umbrella elephant,40M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/010A.txt
628,17,2,umbrella elephant,41F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/003A.txt
629,17,2,umbrella elephant,41F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/010A.txt
630,17,2,umbrella elephant,42M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/003A.txt
631,17,2,umbrella elephant,42M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/010A.txt
632,17,2,umbrella elephant,43F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/003A.txt
633,17,2,umbrella elephant,43F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/010A.txt
634,17,2,umbrella elephant,44F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/003A.txt
635,17,2,umbrella elephant,44F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/010A.txt
636,17,2,umbrella elephant,45M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/003A.txt
637,17,2,umbrella elephant,45M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/010A.txt
638,17,2,umbrella elephant,46F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/003A.txt
639,17,2,umbrella elephant,46F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/010A.txt
640,17,2,umbrella elephant,47M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/003A.txt
641,17,2,umbrella elephant,47M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/010A.txt
642,17,2,umbrella elephant,48F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/003A.txt
643,17,2,umbrella elephant,48F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/010A.txt
644,17,2,umbrella elephant,49F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/003A.txt
645,17,2,umbrella elephant,49F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/010A.txt
646,17,2,umbrella elephant,50F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/003A.txt
647,17,2,umbrella elephant,50F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/010A.txt
648,17,2,umbrella elephant,51M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/003A.txt
649,17,2,umbrella elephant,51M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/006A.txt
650,17,2,umbrella elephant,52F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/003A.txt
651,17,2,umbrella elephant,52F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/010A.txt
652,17,2,umbrella elephant,53F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/003A.txt
653,17,2,umbrella elephant,53F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/010A.txt
654,17,2,umbrella elephant,54F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/003A.txt
655,17,2,umbrella elephant,54F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/010A.txt
656,17,2,umbrella elephant,55M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/004A.txt
657,17,2,umbrella elephant,55M,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/010A.txt
658,17,2,umbrella elephant,56M,006A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/006A.txt
659,17,2,umbrella elephant,56M,007A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/007A.txt
660,17,2,umbrella elephant,57F,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/004A.txt
661,17,2,umbrella elephant,57F,011A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/011A.txt
662,17,2,umbrella elephant,58F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/003A.txt
663,17,2,umbrella elephant,58F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/010A.txt
664,17,4,pup pop pope poop,01M,025A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/025A.txt
665,17,4,pup pop pope poop,02M,026A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/026A.txt
666,17,4,pup pop pope poop,03F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/016A.txt
667,17,4,pup pop pope poop,04M,026A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/026A.txt
668,17,4,pup pop pope poop,05M,026A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/026A.txt
669,17,4,pup pop pope poop,07F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/018A.txt
670,17,4,pup pop pope poop,08M,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/018A.txt
671,17,4,pup pop pope poop,08M,019A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/019A.txt
672,17,4,pup pop pope poop,09F,017A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/017A.txt
673,17,4,pup pop pope poop,10F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/018A.txt
674,17,4,pup pop pope poop,11M,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/018A.txt
675,17,4,pup pop pope poop,12M,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/018A.txt
676,17,4,pup pop pope poop,13F,017A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/017A.txt
677,17,4,pup pop pope poop,14M,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/018A.txt
678,17,4,pup pop pope poop,15M,017A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/15M/017A.txt
679,17,4,pup pop pope poop,16F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/018A.txt
680,17,4,pup pop pope poop,17M,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/018A.txt
681,17,4,pup pop pope poop,18F,013A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/013A.txt
682,17,4,pup pop pope poop,20M,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/018A.txt
683,17,4,pup pop pope poop,21F,012A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/012A.txt
684,17,4,pup pop pope poop,22M,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/018A.txt
685,17,4,pup pop pope poop,23F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/018A.txt
