rank,utterance_length,word_count,utterance,speaker,filename,filepath
8753,42,8,"Clearly, the IRA has got away with murder.",75fe,182_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/182_aud.txt
8754,42,8,It all started with a visiting rugby club.,76fe,094_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/094_aud.txt
8755,42,7,"Sure, that already happens in New Zealand.",76fe,152_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/152_aud.txt
8756,42,8,I don't think the referees are against us.,76fe,173_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/173_aud.txt
8791,43,7,Yet he remains the fiercest of competitors.,02fe,051_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/051_aud.txt
8792,43,8,It would be really interesting if they did.,02fe,084_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/084_aud.txt
8793,43,8,It's called the Supreme Court for a reason.,02fe,093_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/093_aud.txt
8794,43,9,"Where do you put the lighter fluid, ha, ha?",03mn,062_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/062_aud.txt
8795,43,7,This excellent foreign bomb takes only six.,03mn,063_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/063_aud.txt
8796,43,7,It was most effective against trade unions.,03mn,070_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/070_aud.txt
8797,43,10,"For now, they have gone as far as they can.",03mn,111_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/111_aud.txt
8798,43,8,And the art of performance is taking risks.,03mn,121_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/121_aud.txt
8799,43,7,Their season has been consigned to history.,03mn,132_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/132_aud.txt
8848,43,9,"As it happened, it was much more than that.",15fe,109_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/109_aud.txt
8849,43,9,My love would not ask of you any sacrifice.,15fe,202_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/202_aud.txt
8873,43,5,Use deductible insurance wherever feasible.,21me,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/058_aud.txt
8874,43,8,They were urged to get themselves in order.,21me,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/146_aud.txt
8875,43,5,Appointed general secretary last September.,21me,153_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/153_aud.txt
8876,43,6,Gordon Marshall was outstanding against us.,21me,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/183_aud.txt
8877,43,9,The petals fall with the next puff of wind.,22me,044_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/044_sil.txt
8878,43,8,Bring your best compass to the third class.,22me,045_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/045_sil.txt
8879,43,7,Tugboats are capable of hauling huge loads.,22me,050_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/050_aud.txt
8880,43,9,The petals fall with the next puff of wind.,22me,084_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/084_aud.txt
8881,43,8,Bring your best compass to the third class.,22me,085_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/085_aud.txt
8882,43,8,We are looking for Scotland to be inspired.,22me,131_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/131_aud.txt
8888,43,7,The misquote was retracted with an apology.,24fe,053_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/053_aud.txt
8889,43,7,"To many experts, this trend was inevitable.",24fe,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/067_aud.txt
8890,43,7,The Shadow Chancellor is always on holiday.,24fe,109_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/109_aud.txt
8891,43,6,Cutting ticket prices would certainly help.,24fe,147_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/147_aud.txt
8908,43,9,The train brought our hero to the big town.,30me,037_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/037_sil.txt
8909,43,9,The train brought our hero to the big town.,30me,071_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/071_aud.txt
9002,43,9,The price is fair for a good antique clock.,52fs,037_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/037_sil.txt
9003,43,9,The hinge on the door creaked with old age.,52fs,042_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/042_sil.txt
9004,43,7,Tornadoes often destroy acres of farm land.,52fs,047_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/047_aud.txt
9005,43,9,The price is fair for a good antique clock.,52fs,071_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/071_aud.txt
9006,43,9,The hinge on the door creaked with old age.,52fs,076_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/076_aud.txt
9007,43,6,"The business has expanded rapidly, however.",52fs,117_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/117_aud.txt
9008,43,8,And she doesn't feel like Annika is better.,52fs,162_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/162_aud.txt
9009,43,8,He wondered what deep game she was playing.,52fs,186_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/186_aud.txt
9010,43,8,"You'll agree with me, Miss Dalstan, I know.",52fs,198_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/198_aud.txt
9011,43,8,He smashed it in and tumbled into darkness.,53fe,056_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/056_aud.txt
9012,43,10,By the look of him he wasn't that far gone.,53fe,061_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/061_aud.txt
9013,43,9,"For a moment, boy and mount hung in midair.",53fe,062_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/062_aud.txt
9014,43,7,That was something over thirteen years ago.,53fe,195_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/195_aud.txt
9056,43,10,"That has not been the case, as we now know.",61fs,136_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/136_aud.txt
9057,43,8,I don't have any more contact with Airdrie.,61fs,159_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/159_aud.txt
9058,43,7,Which brings us to the Scottish connection.,61fs,168_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/168_aud.txt
9059,43,7,You will never forget the clutching horror.,61fs,172_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/172_aud.txt
9060,43,7,They were married in Edinburgh last summer.,61fs,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/183_aud.txt
9061,43,10,"If he failed, well, there was an end of it.",61fs,225_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/225_aud.txt
9087,43,8,The hitch between the horse and cart broke.,72fe,044_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/044_sil.txt
9088,43,8,The hitch between the horse and cart broke.,72fe,078_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/078_aud.txt
9089,43,8,Each brand was owned by a different family.,72fe,129_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/129_aud.txt
9090,43,7,These things have not happened by accident.,72fe,180_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/180_aud.txt
9091,43,7,The Emperor looked smilingly down the room.,72fe,208_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/208_aud.txt
9108,43,7,The opposing aircraft continued to come on.,76fe,066_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/066_aud.txt
9109,43,8,"In fact, they are the future of investment.",76fe,121_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/121_aud.txt
9110,43,8,These people attack the core of my beliefs.,76fe,124_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/124_aud.txt
9111,43,8,And that is our first victory in Edinburgh.,76fe,136_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/136_aud.txt
9112,43,6,There is no credible official announcement.,76fe,174_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/174_aud.txt
9141,44,10,Don't ask me to carry an oily rag like that.,02fe,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/003_cal.txt
9142,44,10,Don't ask me to carry an oily rag like that.,02fe,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/036_xsil.txt
9143,44,9,The job also covers a number of other items.,02fe,056_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/056_aud.txt
9144,44,7,The family requests that flowers be omitted.,02fe,062_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/062_aud.txt
9145,44,7,We will continue to pressure the Government.,02fe,100_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/100_aud.txt
9146,44,10,Don't ask me to carry an oily rag like that.,02fe,141_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/141_cal.txt
9147,44,10,Don't ask me to carry an oily rag like that.,03mn,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/003_cal.txt
9148,44,10,Don't ask me to carry an oily rag like that.,03mn,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/036_xsil.txt
9149,44,10,"They could walk, ride on a bus or be driven.",03mn,054_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/054_aud.txt
9150,44,8,"We should be capable of managing it, though.",03mn,141_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/141_aud.txt
9151,44,8,"In my opinion, it was not working perfectly.",03mn,170_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/170_aud.txt
9152,44,10,Don't ask me to carry an oily rag like that.,03mn,193_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/193_cal.txt
9217,44,10,Don't ask me to carry an oily rag like that.,15fe,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/003_cal.txt
9218,44,10,Don't ask me to carry an oily rag like that.,15fe,033_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/033_cal.txt
9219,44,10,Don't ask me to carry an oily rag like that.,15fe,036_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/036_cal.txt
9220,44,10,Don't ask me to carry an oily rag like that.,15fe,042_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/042_xsil.txt
9221,44,7,Cliff's display was misplaced on the screen.,15fe,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/052_aud.txt
9222,44,6,Bagpipes and bongos are musical instruments.,15fe,056_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/056_aud.txt
9223,44,7,Keep the desserts simple; fruit does nicely.,15fe,063_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/063_aud.txt
9224,44,9,"Add a few caraway seeds, too, if you'd like.",15fe,074_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/074_aud.txt
9225,44,9,Serve in frankfurter buns or as a meat dish.,15fe,075_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/075_aud.txt
9226,44,8,Scotland came very close in the second Test.,15fe,112_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/112_aud.txt
9227,44,8,But God cannot be called a thing contingent.,15fe,200_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/200_aud.txt
9228,44,10,Don't ask me to carry an oily rag like that.,15fe,212_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/212_cal.txt
9273,44,10,Don't ask me to carry an oily rag like that.,21me,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/003_cal.txt
9274,44,10,Don't ask me to carry an oily rag like that.,21me,024_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/024_cal.txt
9275,44,10,Don't ask me to carry an oily rag like that.,21me,027_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/027_cal.txt
9276,44,10,Don't ask me to carry an oily rag like that.,21me,041_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/041_xsil.txt
9277,44,10,Don't ask me to carry an oily rag like that.,21me,077_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/077_cal.txt
9278,44,10,Don't ask me to carry an oily rag like that.,21me,080_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/080_cal.txt
9279,44,10,Don't ask me to carry an oily rag like that.,21me,127_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/127_cal.txt
9280,44,10,Don't ask me to carry an oily rag like that.,21me,130_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/130_cal.txt
9281,44,10,Don't ask me to carry an oily rag like that.,21me,195_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/195_cal.txt
9282,44,10,Don't ask me to carry an oily rag like that.,22me,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/003_cal.txt
9283,44,10,Don't ask me to carry an oily rag like that.,22me,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/036_xsil.txt
9284,44,10,Don't ask me to carry an oily rag like that.,22me,079_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/079_cal.txt
9285,44,10,Don't ask me to carry an oily rag like that.,22me,082_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/082_cal.txt
9286,44,7,This could easily have been another tragedy.,22me,170_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/170_aud.txt
9287,44,10,Don't ask me to carry an oily rag like that.,22me,195_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/195_cal.txt
9297,44,10,Don't ask me to carry an oily rag like that.,24fe,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/003_cal.txt
9298,44,10,Don't ask me to carry an oily rag like that.,24fe,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/036_xsil.txt
9299,44,10,Don't ask me to carry an oily rag like that.,24fe,048_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/048_cal.txt
9300,44,10,Don't ask me to carry an oily rag like that.,24fe,051_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/051_cal.txt
9301,44,8,Combine all the ingredients in a large bowl.,24fe,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/052_aud.txt
9302,44,9,They consider it simply a sign of our times.,24fe,068_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/068_aud.txt
9303,44,7,Often she fails to gain sexual satisfaction.,24fe,075_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/075_aud.txt
9304,44,10,Don't ask me to carry an oily rag like that.,24fe,085_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/085_cal.txt
9305,44,10,Don't ask me to carry an oily rag like that.,24fe,088_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/088_cal.txt
9306,44,10,Don't ask me to carry an oily rag like that.,24fe,105_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/105_cal.txt
9307,44,10,Don't ask me to carry an oily rag like that.,24fe,108_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/108_cal.txt
9308,44,5,Kingfisher reports interim figures tomorrow.,24fe,140_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/140_aud.txt
9309,44,10,Don't ask me to carry an oily rag like that.,24fe,188_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/188_cal.txt
9371,44,10,Don't ask me to carry an oily rag like that.,30me,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/003_cal.txt
9372,44,10,Don't ask me to carry an oily rag like that.,30me,035_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/035_xsil.txt
9373,44,8,They have shown a great desire and attitude.,30me,084_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/084_aud.txt
9374,44,10,Don't ask me to carry an oily rag like that.,30me,107_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/107_cal.txt
9375,44,8,The new system will be marketed this summer.,30me,110_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/110_aud.txt
9376,44,7,"Lately, that market has come under pressure.",30me,130_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/130_aud.txt
9377,44,8,She had travelled to Spain to give evidence.,30me,179_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/179_aud.txt
9378,44,7,You can increase its vibrations by practise.,30me,204_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/204_aud.txt
9379,44,9,"Why, blame it, it's a riddle, don't you see?",30me,216_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/216_aud.txt
9380,44,10,Don't ask me to carry an oily rag like that.,30me,221_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/221_cal.txt
9567,44,10,Don't ask me to carry an oily rag like that.,52fs,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/003_cal.txt
9568,44,10,Don't ask me to carry an oily rag like that.,52fs,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/036_xsil.txt
9569,44,7,The essay undeniably reflects our view ably.,52fs,046_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/046_aud.txt
9570,44,8,"Husky young man, he said with mock distaste.",52fs,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/052_aud.txt
9571,44,9,They have a further report to make in March.,52fs,087_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/087_aud.txt
9572,44,10,Don't ask me to carry an oily rag like that.,52fs,106_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/106_cal.txt
9573,44,10,Don't ask me to carry an oily rag like that.,52fs,109_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/109_cal.txt
9574,44,9,I didn't play too well in the third quarter.,52fs,171_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/171_aud.txt
9575,44,8,Fishermen are still in a state of confusion.,52fs,185_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/185_aud.txt
9576,44,10,Don't ask me to carry an oily rag like that.,52fs,230_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/230_cal.txt
9577,44,10,Don't ask me to carry an oily rag like that.,53fe,002_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/002_cal.txt
9578,44,10,Don't ask me to carry an oily rag like that.,53fe,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/036_xsil.txt
9579,44,9,"The saw is broken, so chop the wood instead.",53fe,048_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/048_aud.txt
9580,44,10,Don't ask me to carry an oily rag like that.,53fe,079_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/079_cal.txt
9581,44,10,Don't ask me to carry an oily rag like that.,53fe,082_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/082_cal.txt
9582,44,10,"It is a hard act to follow, the Winning act.",53fe,129_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/129_aud.txt
9583,44,8,Lord Levy said he started life with nothing.,53fe,131_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/131_aud.txt
9584,44,9,We used to live with dignity in our country.,53fe,139_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/139_aud.txt
9585,44,10,Don't ask me to carry an oily rag like that.,53fe,198_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/198_cal.txt
9653,44,10,Don't ask me to carry an oily rag like that.,61fs,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/003_cal.txt
9654,44,10,Don't ask me to carry an oily rag like that.,61fs,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/036_xsil.txt
9655,44,10,Don't ask me to carry an oily rag like that.,61fs,093_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/093_cal.txt
9656,44,10,Don't ask me to carry an oily rag like that.,61fs,096_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/096_cal.txt
9657,44,8,"Pitt, of course, would play the lead singer.",61fs,109_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/109_aud.txt
9658,44,8,Slater was fortunate to be wearing a helmet.,61fs,110_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/110_aud.txt
9659,44,9,"Russia is not a city, but a whole country...",61fs,190_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/190_aud.txt
9660,44,8,She has something very important to tell me.,61fs,218_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/218_aud.txt
9661,44,10,Don't ask me to carry an oily rag like that.,61fs,231_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/231_cal.txt
9759,44,10,Don't ask me to carry an oily rag like that.,72fe,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/003_cal.txt
9760,44,10,Don't ask me to carry an oily rag like that.,72fe,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/036_xsil.txt
9761,44,10,Don't ask me to carry an oily rag like that.,72fe,100_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/100_cal.txt
9762,44,10,Don't ask me to carry an oily rag like that.,72fe,103_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/103_cal.txt
9763,44,8,He certainly didn't say he was a journalist.,72fe,167_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/167_aud.txt
9764,44,7,"""Do you smell it?"" questioned the physician.",72fe,190_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/190_aud.txt
9765,44,9,She was sucking the life out of poor people.,72fe,204_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/204_aud.txt
9766,44,9,This was the beginning of our life at Ujiji.,72fe,209_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/209_aud.txt
9767,44,9,It was getting late when we left the Palace.,72fe,211_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/211_aud.txt
9768,44,10,Don't ask me to carry an oily rag like that.,72fe,255_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/255_cal.txt
9787,44,10,Don't ask me to carry an oily rag like that.,75fe,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/003_cal.txt
9788,44,10,Don't ask me to carry an oily rag like that.,75fe,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/036_xsil.txt
9789,44,7,The former scout's alibi couldn't be shaken.,75fe,062_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/062_aud.txt
9790,44,8,The rustling problem was by no means solved.,75fe,064_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/064_aud.txt
9791,44,10,Don't ask me to carry an oily rag like that.,75fe,080_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/080_cal.txt
9792,44,10,Don't ask me to carry an oily rag like that.,75fe,083_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/083_cal.txt
9793,44,9,It's terrible that he has died the same way.,75fe,088_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/088_aud.txt
9794,44,9,She bent down and felt around with her hand.,75fe,198_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/198_aud.txt
9795,44,7,Sir Thomas Deane was the Greek architecture.,75fe,199_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/199_aud.txt
9796,44,10,Don't ask me to carry an oily rag like that.,75fe,208_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/208_cal.txt
9797,44,10,Don't ask me to carry an oily rag like that.,76fe,003_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/003_cal.txt
9798,44,10,Don't ask me to carry an oily rag like that.,76fe,036_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/036_xsil.txt
9799,44,8,A stuffed chair slipped from the moving van.,76fe,045_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/045_sil.txt
9800,44,6,The pilots' heads looked ridiculously small.,76fe,062_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/062_aud.txt
9801,44,8,A stuffed chair slipped from the moving van.,76fe,079_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/079_aud.txt
9802,44,10,Don't ask me to carry an oily rag like that.,76fe,103_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/103_cal.txt
9803,44,10,Don't ask me to carry an oily rag like that.,76fe,106_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/106_cal.txt
9804,44,9,Your bank may offer you a choice of options.,76fe,108_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/108_aud.txt
9805,44,7,This is her first senior Scottish selection.,76fe,110_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/110_aud.txt
9806,44,8,No decisions have been made in this respect.,76fe,129_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/129_aud.txt
9807,44,8,He claimed the government had lost the plot.,76fe,143_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/143_aud.txt
9808,44,10,Don't ask me to carry an oily rag like that.,76fe,218_cal,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/218_cal.txt
9856,45,8,Are your grades higher or lower than Nancy's?,02fe,048_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/048_aud.txt
9857,45,8,We are talking about the outskirts of London.,02fe,103_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/103_aud.txt
9858,45,7,Every school in Scotland should be excellent.,02fe,106_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/106_aud.txt
9859,45,9,The fish twisted and turned on the bent hook.,03mn,040_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/040_sil.txt
9860,45,10,Press the pants and sew a button on the vest.,03mn,041_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/041_sil.txt
9861,45,9,The beauty of the view stunned the young boy.,03mn,043_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/043_sil.txt
9862,45,6,"Before Thursday's exam, review every formula.",03mn,047_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/047_aud.txt
9863,45,6,The scalloped edge is particularly appealing.,03mn,057_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/057_aud.txt
9864,45,9,The fish twisted and turned on the bent hook.,03mn,074_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/074_aud.txt
9865,45,10,Press the pants and sew a button on the vest.,03mn,075_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/075_aud.txt
9866,45,9,The beauty of the view stunned the young boy.,03mn,077_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/077_aud.txt
9901,45,9,The wharf could be seen at the farther shore.,15fe,044_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/044_sil.txt
9902,45,8,Gently place Jim's foam sculpture in the box.,15fe,055_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/055_aud.txt
9903,45,9,The wharf could be seen at the farther shore.,15fe,078_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/078_aud.txt
