model,dataset,speaker,utterance,per
UXTD fine-tuned,TaL80,61fs,Got no business over here on a stake-out anyway.,0.358974358974359
UXTD fine-tuned,TaL80,61fs,At night the alarm roused him from a deep sleep.,0.23076923076923078
UXTD fine-tuned,TaL80,61fs,"On fuel, the Chancellor has a number of options.",0.30952380952380953
UXTD fine-tuned,TaL80,61fs,Today the Kremlin would be contacted in seconds.,0.20930232558139536
UXTD fine-tuned,TaL80,61fs,The British government said she was coming home.,0.075
UXTD fine-tuned,TaL80,72fe,"They were tethered, army style, on stable lines.",0.17647058823529413
UXTD fine-tuned,TaL80,72fe,There's no chance now of all of us getting away.,0.25
UXTD fine-tuned,TaL80,72fe,Ministers are not involved in these discussions.,0.23076923076923078
UXTD fine-tuned,TaL80,72fe,"They will be stopped, and they will be punished.",0.25
UXTD fine-tuned,TaL80,72fe,I thought the name was known all over the world.,0.4
UXTD fine-tuned,TaL80,72fe,Numbers alone are not the measure of efficiency.,0.2631578947368421
UXTD fine-tuned,TaL80,76fe,Each plane carried two five-hundred pound bombs.,0.08108108108108109
UXTD fine-tuned,TaL80,76fe,He has many offers from the English Premiership.,0.1282051282051282
UXTD fine-tuned,TaL80,76fe,"However, the following year the cancer returned.",0.2647058823529412
UXTD fine-tuned,TaL80,02fe,The source of the huge river is the clear spring.,0.9473684210526315
UXTD fine-tuned,TaL80,02fe,The source of the huge river is the clear spring.,0.18421052631578946
UXTD fine-tuned,TaL80,02fe,Which Scot is likely to emulate his achievements?,0.14285714285714285
UXTD fine-tuned,TaL80,03mn,A further police inquiry is currently being held.,0.16666666666666666
UXTD fine-tuned,TaL80,03mn,We can produce a blueprint for farmers to follow.,0.2682926829268293
UXTD fine-tuned,TaL80,15fe,"And I thought, we have to do something with this.",0.35135135135135137
UXTD fine-tuned,TaL80,15fe,It's all change on the music scene in Manchester.,0.20512820512820512
UXTD fine-tuned,TaL80,15fe,There were far more pressing matters to consider.,0.12121212121212122
UXTD fine-tuned,TaL80,15fe,I don't wonder you like to spend your time in it.,0.34146341463414637
UXTD fine-tuned,TaL80,15fe,Are you afraid of the great expiation before you?,0.3157894736842105
UXTD fine-tuned,TaL80,22me,The best way to learn is to solve extra problems.,0.1590909090909091
UXTD fine-tuned,TaL80,22me,Nine of them had gone down the gangplank already.,0.24390243902439024
UXTD fine-tuned,TaL80,22me,What the Department of Transport will make clear.,0.3
UXTD fine-tuned,TaL80,22me,"This is the end of a chapter, and it is very sad.",0.2619047619047619
UXTD fine-tuned,TaL80,24fe,He supported the decision to review the decision.,0.3170731707317073
UXTD fine-tuned,TaL80,24fe,They had to learn to work from the consumer back.,0.3684210526315789
UXTD fine-tuned,TaL80,24fe,Yet she is still the woman behind the famous man.,0.16279069767441862
UXTD fine-tuned,TaL80,30me,The previous speaker presented ambiguous results.,0.23255813953488372
UXTD fine-tuned,TaL80,30me,Emergency services were also on stand-by outside.,0.23809523809523808
UXTD fine-tuned,TaL80,30me,It is very ungrateful of you to say such a thing.,0.17073170731707318
UXTD fine-tuned,TaL80,30me,"At any rate, they didn't impress her at the time.",0.425
UXTD fine-tuned,TaL80,52fs,They also recovered a picture of Osama bin Laden.,0.37209302325581395
UXTD fine-tuned,TaL80,53fe,The most important thing in theatre is to listen.,0.1951219512195122
UXTD fine-tuned,TaL80,53fe,"The research is published in the journal, Nature.",0.2647058823529412
UXTD fine-tuned,TaL80,53fe,"""Handsome is as handsome does,"" said Miss Spruce.",0.46153846153846156
UXTD fine-tuned,TaL80,61fs,The best method is to fix it in place with clips.,0.9333333333333333
UXTD fine-tuned,TaL80,61fs,The best method is to fix it in place with clips.,0.24444444444444444
UXTD fine-tuned,TaL80,61fs,"A green fly appeared, buzzing about the dead man.",0.1891891891891892
UXTD fine-tuned,TaL80,61fs,"Then you will be blind, wholly blind as I am now.",0.225
UXTD fine-tuned,TaL80,75fe,Growing well-kept gardens is very time consuming.,0.17073170731707318
UXTD fine-tuned,TaL80,02fe,"The door is still open, but we need a bit of help.",0.2727272727272727
UXTD fine-tuned,TaL80,03mn,I would like to focus on a structure and a target.,0.46511627906976744
UXTD fine-tuned,TaL80,21me,This would discourage investment and job creation.,0.3488372093023256
UXTD fine-tuned,TaL80,21me,The police insisted that they were standard issue.,0.28205128205128205
UXTD fine-tuned,TaL80,21me,"Whatever the final decision, one thing is certain.",0.23684210526315788
UXTD fine-tuned,TaL80,21me,I have wanted to buy one for the National Gallery.,0.24390243902439024
UXTD fine-tuned,TaL80,22me,"Another, longer strip of tinsel whipped his mouth.",0.1282051282051282
UXTD fine-tuned,TaL80,22me,"I have come here to fight the boxer, not the fans.",0.25
UXTD fine-tuned,TaL80,24fe,A national strike would be dangerous and damaging.,0.2619047619047619
UXTD fine-tuned,TaL80,24fe,The board would report to the Scottish Parliament.,0.3684210526315789
UXTD fine-tuned,TaL80,24fe,The whole point is to get the issue into the open.,0.34146341463414637
UXTD fine-tuned,TaL80,30me,"We remain committed to it, as does the government.",0.30952380952380953
UXTD fine-tuned,TaL80,52fs,Remember to allow identical twins to enter freely.,0.18604651162790697
UXTD fine-tuned,TaL80,52fs,"She said she had never played, and could not play.",0.1794871794871795
UXTD fine-tuned,TaL80,53fe,Two gas lamps were no more than a misleading glow.,0.21052631578947367
UXTD fine-tuned,TaL80,61fs,He wrote his name boldly at the top of tile sheet.,0.9761904761904762
UXTD fine-tuned,TaL80,61fs,He wrote his name boldly at the top of tile sheet.,0.3333333333333333
UXTD fine-tuned,TaL80,61fs,I liked it about Jeff that he didn't stop shaving.,0.38095238095238093
UXTD fine-tuned,TaL80,72fe,Some tore entirely through the whipsawed post oak.,0.5
UXTD fine-tuned,TaL80,72fe,"I want my country to be a republic, not an empire.",0.38636363636363635
UXTD fine-tuned,TaL80,72fe,"""When were you anywhere in the country?"" he asked.",0.3888888888888889
UXTD fine-tuned,TaL80,72fe,"Gwen Wynn is missing, if she be not also murdered.",0.0975609756097561
UXTD fine-tuned,TaL80,72fe,And there went with it a mass of ex centric stuff.,0.2727272727272727
UXTD fine-tuned,TaL80,75fe,Visiting fans were banned from attending the game.,0.25
UXTD fine-tuned,TaL80,76fe,I just saw Jim near the new archaeological museum.,0.25
UXTD fine-tuned,TaL80,76fe,O'Neill is caught between a rock and a hard place.,0.4358974358974359
UXTD fine-tuned,TaL80,02fe,Mr Irvine said Mr Rafferty was now in good spirits.,0.18
UXTD fine-tuned,TaL80,03mn,"People would say, He thinks he can do that as well.",0.12195121951219512
UXTD fine-tuned,TaL80,03mn,"This is not, however, a General Election reshuffle.",0.2682926829268293
UXTD fine-tuned,TaL80,15fe,"For sweet-sour sauce, cook onion in oil until soft.",0.45
UXTD fine-tuned,TaL80,21me,He sees a difference in the style of the two teams.,0.15384615384615385
UXTD fine-tuned,TaL80,24fe,When did women begin to assert themselves sexually?,0.20454545454545456
UXTD fine-tuned,TaL80,24fe,"At this stage, we think the air campaign is enough.",0.28205128205128205
UXTD fine-tuned,TaL80,24fe,The villagers were shot to the head at short range.,0.28205128205128205
UXTD fine-tuned,TaL80,30me,"Last night, Mister Robertson said he was delighted.",0.19047619047619047
UXTD fine-tuned,TaL80,30me,This is an audience determined to enjoy themselves.,0.4146341463414634
UXTD fine-tuned,TaL80,30me,"""Cody, we're in a nice fix now,"" said General Carr.",0.20512820512820512
UXTD fine-tuned,TaL80,30me,"But, conceivably, everything may be different here.",0.10256410256410256
UXTD fine-tuned,TaL80,52fs,It is now found in most of the East Indian Islands.,0.20454545454545456
UXTD fine-tuned,TaL80,53fe,"By that time, perhaps something better can be done.",0.225
UXTD fine-tuned,TaL80,53fe,Behind him billowed a small pungent cloud of smoke.,0.36363636363636365
UXTD fine-tuned,TaL80,53fe,"It was a lot of hard work, but it wasn't difficult.",0.4186046511627907
UXTD fine-tuned,TaL80,61fs,"Slowly, however, a picture is emerging in Scotland.",0.13953488372093023
UXTD fine-tuned,TaL80,72fe,"For once in his life, Zeb Stump had made a mistake.",0.2222222222222222
UXTD fine-tuned,TaL80,75fe,She always jokes about too much garlic in his food.,0.23809523809523808
UXTD fine-tuned,TaL80,75fe,"Of course, we have to be very concerned about that.",0.275
UXTD fine-tuned,TaL80,76fe,"Last night, she refused to comment on the accident.",0.2558139534883721
UXTD fine-tuned,TaL80,03mn,They say that vital evidence was not heard in court.,0.1951219512195122
UXTD fine-tuned,TaL80,03mn,"If he saw somebody in trouble, he would try to help.",0.29545454545454547
UXTD fine-tuned,TaL80,15fe,"We could play someone else, but he is ready to play.",0.20930232558139536
UXTD fine-tuned,TaL80,22me,"Winning, meanwhile, is headed back to New York City.",0.15
UXTD fine-tuned,TaL80,24fe,"Therefore, this type of aircraft is completely safe.",0.10256410256410256
UXTD fine-tuned,TaL80,24fe,A new season has offered a fresh start for both men.,0.2857142857142857
UXTD fine-tuned,TaL80,30me,Investors were also concerned about margin pressure.,0.19047619047619047
UXTD fine-tuned,TaL80,30me,Then he brought the boy down and sent him to school.,0.2857142857142857
UXTD fine-tuned,TaL80,52fs,Poverty imposes a kind of chastity on the ambitious.,0.2
UXTD fine-tuned,TaL80,52fs,"However, he said the proposal was at an early stage.",0.23809523809523808
UXTD fine-tuned,TaL80,52fs,Thousands of homes were left without power supplies.,0.225
UXTD fine-tuned,TaL80,53fe,"It's a commission, and it's for work, a year's work.",0.34210526315789475
UXTD fine-tuned,TaL80,53fe,Scotland will be an integral part of Abbey National.,0.36363636363636365
UXTD fine-tuned,TaL80,53fe,The outcome of their game isn't the important thing.,0.3
UXTD fine-tuned,TaL80,61fs,"Somewhere birds were sweetly calling, were answered.",0.1111111111111111
UXTD fine-tuned,TaL80,61fs,I have had some difficulty in keeping up the colour.,0.20930232558139536
UXTD fine-tuned,TaL80,61fs,"""You're prevaricating, Griggs,"" cried Chris huskily.",0.15384615384615385
UXTD fine-tuned,TaL80,72fe,Market research indicates that this is not feasible.,0.19047619047619047
UXTD fine-tuned,TaL80,72fe,His conscience gave him no concern upon the subject.,0.2
UXTD fine-tuned,TaL80,72fe,"When in trouble he acts, instead of merely thinking.",0.16666666666666666
UXTD fine-tuned,TaL80,75fe,It was as if it was all happening at a garden party.,0.24444444444444444
UXTD fine-tuned,TaL80,75fe,"We lost our composure towards the interval, he said.",0.3333333333333333
UXTD fine-tuned,TaL80,75fe,At last Beauty succeeded in getting him safely away.,0.15555555555555556
UXTD fine-tuned,TaL80,76fe,"Life is about people, and how you feel about people.",0.175
UXTD fine-tuned,TaL80,76fe,Small Spring. The spring is on the left of the road.,0.24390243902439024
UXTD fine-tuned,TaL80,02fe,She had your dark suit in greasy wash water all year.,0.30952380952380953
UXTD fine-tuned,TaL80,02fe,Ask her to bring these things with her from the store,0.2682926829268293
UXTD fine-tuned,TaL80,02fe,She had your dark suit in greasy wash water all year.,0.8809523809523809
UXTD fine-tuned,TaL80,02fe,She had your dark suit in greasy wash water all year.,0.30952380952380953
UXTD fine-tuned,TaL80,03mn,She had your dark suit in greasy wash water all year.,0.35714285714285715
UXTD fine-tuned,TaL80,03mn,Ask her to bring these things with her from the store,0.1951219512195122
UXTD fine-tuned,TaL80,03mn,She had your dark suit in greasy wash water all year.,1.0
UXTD fine-tuned,TaL80,03mn,She had your dark suit in greasy wash water all year.,0.38095238095238093
UXTD fine-tuned,TaL80,15fe,She had your dark suit in greasy wash water all year.,0.40476190476190477
UXTD fine-tuned,TaL80,15fe,Ask her to bring these things with her from the store,0.36585365853658536
UXTD fine-tuned,TaL80,15fe,She had your dark suit in greasy wash water all year.,0.38095238095238093
UXTD fine-tuned,TaL80,15fe,She had your dark suit in greasy wash water all year.,0.38095238095238093
UXTD fine-tuned,TaL80,15fe,She had your dark suit in greasy wash water all year.,1.0
UXTD fine-tuned,TaL80,15fe,The doctor strode up to him and gripped his shoulder.,0.18181818181818182
UXTD fine-tuned,TaL80,15fe,She had your dark suit in greasy wash water all year.,0.5
UXTD fine-tuned,TaL80,21me,She had your dark suit in greasy wash water all year.,0.2619047619047619
UXTD fine-tuned,TaL80,21me,She had your dark suit in greasy wash water all year.,0.2619047619047619
UXTD fine-tuned,TaL80,21me,She had your dark suit in greasy wash water all year.,0.38095238095238093
UXTD fine-tuned,TaL80,21me,Ask her to bring these things with her from the store,0.24390243902439024
UXTD fine-tuned,TaL80,21me,She had your dark suit in greasy wash water all year.,1.0
UXTD fine-tuned,TaL80,21me,She had your dark suit in greasy wash water all year.,0.2857142857142857
UXTD fine-tuned,TaL80,21me,She had your dark suit in greasy wash water all year.,0.2857142857142857
UXTD fine-tuned,TaL80,21me,She had your dark suit in greasy wash water all year.,0.30952380952380953
UXTD fine-tuned,TaL80,21me,She had your dark suit in greasy wash water all year.,0.2619047619047619
UXTD fine-tuned,TaL80,21me,She had your dark suit in greasy wash water all year.,0.3333333333333333
UXTD fine-tuned,TaL80,22me,She had your dark suit in greasy wash water all year.,0.5714285714285714
UXTD fine-tuned,TaL80,22me,Ask her to bring these things with her from the store,0.1951219512195122
UXTD fine-tuned,TaL80,22me,She had your dark suit in greasy wash water all year.,1.0
UXTD fine-tuned,TaL80,22me,She had your dark suit in greasy wash water all year.,0.40476190476190477
UXTD fine-tuned,TaL80,22me,She had your dark suit in greasy wash water all year.,0.40476190476190477
UXTD fine-tuned,TaL80,22me,"England could not take anything for granted, however.",0.16279069767441862
UXTD fine-tuned,TaL80,22me,"It is a comforting fantasy, but it remains a fantasy.",0.22916666666666666
UXTD fine-tuned,TaL80,22me,She had your dark suit in greasy wash water all year.,0.42857142857142855
UXTD fine-tuned,TaL80,24fe,She had your dark suit in greasy wash water all year.,0.5238095238095238
UXTD fine-tuned,TaL80,24fe,Ask her to bring these things with her from the store,0.2682926829268293
UXTD fine-tuned,TaL80,24fe,She had your dark suit in greasy wash water all year.,0.9761904761904762
UXTD fine-tuned,TaL80,24fe,She had your dark suit in greasy wash water all year.,0.5
UXTD fine-tuned,TaL80,24fe,She had your dark suit in greasy wash water all year.,0.5952380952380952
UXTD fine-tuned,TaL80,24fe,She had your dark suit in greasy wash water all year.,0.6190476190476191
UXTD fine-tuned,TaL80,24fe,She had your dark suit in greasy wash water all year.,0.5
UXTD fine-tuned,TaL80,24fe,She had your dark suit in greasy wash water all year.,0.5476190476190477
UXTD fine-tuned,TaL80,24fe,She had your dark suit in greasy wash water all year.,0.5714285714285714
UXTD fine-tuned,TaL80,24fe,She had your dark suit in greasy wash water all year.,0.5476190476190477
UXTD fine-tuned,TaL80,30me,She had your dark suit in greasy wash water all year.,0.35714285714285715
UXTD fine-tuned,TaL80,30me,Ask her to bring these things with her from the store,0.24390243902439024
UXTD fine-tuned,TaL80,30me,She had your dark suit in greasy wash water all year.,1.0
UXTD fine-tuned,TaL80,30me,Northerners indulge in an extremely dangerous luxury.,0.2978723404255319
UXTD fine-tuned,TaL80,30me,She had your dark suit in greasy wash water all year.,0.47619047619047616
UXTD fine-tuned,TaL80,30me,He knew now that Katy was necessary to his happiness.,0.3111111111111111
UXTD fine-tuned,TaL80,30me,"""Because we want to know,"" said De Guiche, haughtily.",0.4864864864864865
UXTD fine-tuned,TaL80,30me,She had your dark suit in greasy wash water all year.,0.5476190476190477
UXTD fine-tuned,TaL80,52fs,She had your dark suit in greasy wash water all year.,0.35714285714285715
UXTD fine-tuned,TaL80,52fs,Ask her to bring these things with her from the store,0.17073170731707318
UXTD fine-tuned,TaL80,52fs,She had your dark suit in greasy wash water all year.,1.0
UXTD fine-tuned,TaL80,52fs,"But, clearly, it is crucial to understand that point.",0.18604651162790697
UXTD fine-tuned,TaL80,52fs,She had your dark suit in greasy wash water all year.,0.40476190476190477
UXTD fine-tuned,TaL80,52fs,She had your dark suit in greasy wash water all year.,0.40476190476190477
UXTD fine-tuned,TaL80,52fs,The combined monster certainly travelled and steered.,0.225
UXTD fine-tuned,TaL80,52fs,She had your dark suit in greasy wash water all year.,0.5
UXTD fine-tuned,TaL80,53fe,She had your dark suit in greasy wash water all year.,0.4523809523809524
UXTD fine-tuned,TaL80,53fe,Ask her to bring these things with her from the store,0.2682926829268293
UXTD fine-tuned,TaL80,53fe,She had your dark suit in greasy wash water all year.,0.9761904761904762
UXTD fine-tuned,TaL80,53fe,She had your dark suit in greasy wash water all year.,0.5238095238095238
UXTD fine-tuned,TaL80,53fe,She had your dark suit in greasy wash water all year.,0.40476190476190477
UXTD fine-tuned,TaL80,53fe,"But why is he here so much, father, he's no relation.",0.19047619047619047
UXTD fine-tuned,TaL80,53fe,She had your dark suit in greasy wash water all year.,0.40476190476190477
UXTD fine-tuned,TaL80,61fs,She had your dark suit in greasy wash water all year.,0.5
UXTD fine-tuned,TaL80,61fs,Ask her to bring these things with her from the store,0.21951219512195122
UXTD fine-tuned,TaL80,61fs,She had your dark suit in greasy wash water all year.,1.0
UXTD fine-tuned,TaL80,61fs,Or borrow some money from someone and go home by bus?,0.26666666666666666
UXTD fine-tuned,TaL80,61fs,She had your dark suit in greasy wash water all year.,0.6428571428571429
UXTD fine-tuned,TaL80,61fs,She had your dark suit in greasy wash water all year.,0.5476190476190477
UXTD fine-tuned,TaL80,61fs,These figures cover the major British banking groups.,0.09302325581395349
UXTD fine-tuned,TaL80,61fs,She had shown him clearly to which world he belonged.,0.14285714285714285
UXTD fine-tuned,TaL80,61fs,She had your dark suit in greasy wash water all year.,0.5238095238095238
UXTD fine-tuned,TaL80,72fe,She had your dark suit in greasy wash water all year.,0.38095238095238093
UXTD fine-tuned,TaL80,72fe,Ask her to bring these things with her from the store,0.3170731707317073
UXTD fine-tuned,TaL80,72fe,She had your dark suit in greasy wash water all year.,1.0
UXTD fine-tuned,TaL80,72fe,"However, he said it would be likely to bring a chill.",0.19047619047619047
UXTD fine-tuned,TaL80,72fe,She had your dark suit in greasy wash water all year.,0.4523809523809524
UXTD fine-tuned,TaL80,72fe,She had your dark suit in greasy wash water all year.,0.42857142857142855
UXTD fine-tuned,TaL80,72fe,She had your dark suit in greasy wash water all year.,0.4523809523809524
UXTD fine-tuned,TaL80,75fe,She had your dark suit in greasy wash water all year.,0.5476190476190477
UXTD fine-tuned,TaL80,75fe,Ask her to bring these things with her from the store,0.1951219512195122
UXTD fine-tuned,TaL80,75fe,She had your dark suit in greasy wash water all year.,0.9761904761904762
UXTD fine-tuned,TaL80,75fe,"In my place, you'd follow such advice as you give me?",0.3333333333333333
UXTD fine-tuned,TaL80,75fe,She had your dark suit in greasy wash water all year.,0.6666666666666666
UXTD fine-tuned,TaL80,75fe,She had your dark suit in greasy wash water all year.,0.6428571428571429
UXTD fine-tuned,TaL80,75fe,She had your dark suit in greasy wash water all year.,0.6904761904761905
UXTD fine-tuned,TaL80,76fe,She had your dark suit in greasy wash water all year.,0.38095238095238093
UXTD fine-tuned,TaL80,76fe,Ask her to bring these things with her from the store,0.2682926829268293
UXTD fine-tuned,TaL80,76fe,She had your dark suit in greasy wash water all year.,1.0
UXTD fine-tuned,TaL80,76fe,She had your dark suit in greasy wash water all year.,0.42857142857142855
UXTD fine-tuned,TaL80,76fe,She had your dark suit in greasy wash water all year.,0.5238095238095238
UXTD fine-tuned,TaL80,76fe,She had your dark suit in greasy wash water all year.,0.4523809523809524
UXTD fine-tuned,TaL80,03mn,We decided we would go for a specialist inside centre.,0.2391304347826087
UXTD fine-tuned,TaL80,03mn,"But you have some special point in your mind, I think.",0.18604651162790697
UXTD fine-tuned,TaL80,22me,She slipped and sprained her ankle on the steep slope.,0.20930232558139536
UXTD fine-tuned,TaL80,22me,Smuggling is an increasing problem for the Government.,0.2
UXTD fine-tuned,TaL80,30me,Lottery money was intended to be used for good causes.,0.19148936170212766
UXTD fine-tuned,TaL80,61fs,It's the traumatic event in the childhood of a nation.,0.13636363636363635
UXTD fine-tuned,TaL80,61fs,"""I have too much work to do here at home,"" he replied.",0.18604651162790697
UXTD fine-tuned,TaL80,61fs,"Road crosses the creek frequently, and the mud is bad.",0.2553191489361702
UXTD fine-tuned,TaL80,72fe,She said she could not believe that they had run away.,0.23809523809523808
UXTD fine-tuned,TaL80,72fe,I have never heard a rule that you could be too young.,0.36585365853658536
UXTD fine-tuned,TaL80,72fe,It may prove to be his last involvement with the club.,0.21739130434782608
UXTD fine-tuned,TaL80,72fe,What is known becomes as much an abyss as the unknown.,0.36363636363636365
UXTD fine-tuned,TaL80,75fe,This is a good incentive for both parties to conclude.,0.3333333333333333
UXTD fine-tuned,TaL80,75fe,Results of the survey are expected by the end of June.,0.2553191489361702
UXTD fine-tuned,TaL80,15fe,Do avoid puncturing or cutting into meats to test them.,0.3404255319148936
UXTD fine-tuned,TaL80,15fe,The Government has completely lost control of GM crops.,0.2641509433962264
UXTD fine-tuned,TaL80,15fe,It swept through them like a scythe through ripe grain.,0.2564102564102564
UXTD fine-tuned,TaL80,21me,"The word means it won't boil away easily, nothing else.",0.20930232558139536
UXTD fine-tuned,TaL80,22me,"In the past few years, they have started to fight back.",0.35714285714285715
UXTD fine-tuned,TaL80,24fe,Later in the day he was forced to explain his position.,0.16666666666666666
UXTD fine-tuned,TaL80,30me,The city council is a major property owner in the area.,0.15555555555555556
UXTD fine-tuned,TaL80,30me,Manchester United can win the European Cup this season.,0.4489795918367347
UXTD fine-tuned,TaL80,30me,With the merry Andrews the reverends allied themselves.,0.38636363636363635
UXTD fine-tuned,TaL80,30me,"""What is this?"" demanded Percival, touching the saddle.",0.225
UXTD fine-tuned,TaL80,52fs,But never did the hunter leave the cave without a fear.,0.2558139534883721
UXTD fine-tuned,TaL80,52fs,"Anywhere you please, only that you should stay with me.",0.15
UXTD fine-tuned,TaL80,53fe,"Draw every outer line first, then fill in the interior.",0.42857142857142855
UXTD fine-tuned,TaL80,53fe,"It is a triumphant performance, which defies the years.",0.37209302325581395
UXTD fine-tuned,TaL80,53fe,"Now, though, he is back playing superbly for Blackburn.",0.175
UXTD fine-tuned,TaL80,72fe,"George W Bush, the US president, condemned the attacks.",0.22448979591836735
UXTD fine-tuned,TaL80,72fe,"And it said, I'm not going to punish you, little Franz.",0.3695652173913043
UXTD fine-tuned,TaL80,75fe,The British Government should follow the Irish example.,0.18181818181818182
UXTD fine-tuned,TaL80,76fe,"If the other pilots were worried, they did not show it.",0.3170731707317073
UXTD fine-tuned,TaL80,03mn,The woman is a star who has grown to love the limelight.,0.32608695652173914
UXTD fine-tuned,TaL80,15fe,The group will also become an Internet service provider.,0.1702127659574468
UXTD fine-tuned,TaL80,15fe,The baby was later transferred to a hospital in Glasgow.,0.22916666666666666
UXTD fine-tuned,TaL80,30me,"Eating was a nightmare, and it wasn't possible to sleep.",0.23255813953488372
UXTD fine-tuned,TaL80,30me,"""Yes, darling, I know she does,"" he answered soothingly.",0.3157894736842105
UXTD fine-tuned,TaL80,53fe,He could not be contacted for further comment yesterday.,0.30434782608695654
UXTD fine-tuned,TaL80,53fe,But the disease has not been confined to the Tory Party.,0.3829787234042553
UXTD fine-tuned,TaL80,61fs,"Tavia, I warn you not to hang handkerchiefs on the roof.",0.3333333333333333
UXTD fine-tuned,TaL80,61fs,Some aid was obtained from the assembly of the province.,0.2222222222222222
UXTD fine-tuned,TaL80,72fe,The calls were last night rejected by the US and the UK.,0.47058823529411764
UXTD fine-tuned,TaL80,02fe,Details of the new vessel were given in London yesterday.,0.21739130434782608
UXTD fine-tuned,TaL80,15fe,Many farmers cannot even agree within their own families.,0.1702127659574468
UXTD fine-tuned,TaL80,15fe,"I, like many others, will consider where we go from here.",0.20454545454545456
UXTD fine-tuned,TaL80,15fe,"Welcome to my castle, recovered to me by your generosity.",0.1875
UXTD fine-tuned,TaL80,21me,"The trouble is, though, that there is no simple solution.",0.11904761904761904
UXTD fine-tuned,TaL80,30me,"However, many of their victories have been close affairs.",0.17073170731707318
UXTD fine-tuned,TaL80,30me,"She covered her face with her hands, and broke into sobs.",0.23404255319148937
UXTD fine-tuned,TaL80,30me,His family was one of the most illustrious of the empire.,0.2765957446808511
UXTD fine-tuned,TaL80,52fs,I have told you that the girl came one night to his room.,0.30434782608695654
UXTD fine-tuned,TaL80,61fs,She blew her nose on a tissue and opened the coke bottle.,0.26666666666666666
UXTD fine-tuned,TaL80,61fs,A hospital spokeswoman described his condition as stable.,0.11764705882352941
UXTD fine-tuned,TaL80,72fe,He's in his element and the audience is delighted by him.,0.3469387755102041
UXTD fine-tuned,TaL80,75fe,Lighted windows glowed jewel-bright through the downpour.,0.28205128205128205
UXTD fine-tuned,TaL80,76fe,He was a big influence on our decision to make this show.,0.5625
UXTD fine-tuned,TaL80,76fe,"Replied: ""If he be young, not yet. If older, not at all.""",0.26666666666666666
UXTD fine-tuned,TaL80,02fe,Other men have tried to explain the phenomenon physically.,0.1875
UXTD fine-tuned,TaL80,02fe,Many complicated ideas about the rainbow have been formed.,0.2553191489361702
UXTD fine-tuned,TaL80,02fe,"Clearly, she says, she would never resort to such devices.",0.17777777777777778
UXTD fine-tuned,TaL80,03mn,Other men have tried to explain the phenomenon physically.,0.1875
UXTD fine-tuned,TaL80,03mn,Many complicated ideas about the rainbow have been formed.,0.23404255319148937
UXTD fine-tuned,TaL80,03mn,They are as free and easy as though they had no feeling...,0.19047619047619047
UXTD fine-tuned,TaL80,15fe,Other men have tried to explain the phenomenon physically.,0.20833333333333334
UXTD fine-tuned,TaL80,15fe,Many complicated ideas about the rainbow have been formed.,0.2553191489361702
UXTD fine-tuned,TaL80,15fe,"They were going through the motions, but that's about all.",0.3902439024390244
UXTD fine-tuned,TaL80,21me,Other men have tried to explain the phenomenon physically.,0.1875
UXTD fine-tuned,TaL80,21me,Many complicated ideas about the rainbow have been formed.,0.23404255319148937
UXTD fine-tuned,TaL80,21me,"These include: leaves of absences, illnesses, and layoffs.",0.37777777777777777
UXTD fine-tuned,TaL80,22me,Other men have tried to explain the phenomenon physically.,0.1875
UXTD fine-tuned,TaL80,22me,Many complicated ideas about the rainbow have been formed.,0.2978723404255319
UXTD fine-tuned,TaL80,24fe,Other men have tried to explain the phenomenon physically.,0.22916666666666666
UXTD fine-tuned,TaL80,24fe,Many complicated ideas about the rainbow have been formed.,0.19148936170212766
UXTD fine-tuned,TaL80,24fe,Labour has replaced the Tories as the party of the family.,0.2916666666666667
UXTD fine-tuned,TaL80,24fe,It also provides a wealth of contrast within the movement.,0.21568627450980393
UXTD fine-tuned,TaL80,30me,Other men have tried to explain the phenomenon physically.,0.1875
UXTD fine-tuned,TaL80,30me,Many complicated ideas about the rainbow have been formed.,0.2765957446808511
UXTD fine-tuned,TaL80,30me,"""I wish I'd asked her to write to me, though,"" he thought.",0.3333333333333333
UXTD fine-tuned,TaL80,30me,It was rare that we could catch them or have a real fight.,0.3333333333333333
UXTD fine-tuned,TaL80,52fs,Other men have tried to explain the phenomenon physically.,0.25
UXTD fine-tuned,TaL80,52fs,Many complicated ideas about the rainbow have been formed.,0.2127659574468085
UXTD fine-tuned,TaL80,53fe,Other men have tried to explain the phenomenon physically.,0.22916666666666666
UXTD fine-tuned,TaL80,53fe,Many complicated ideas about the rainbow have been formed.,0.23404255319148937
UXTD fine-tuned,TaL80,53fe,"Upon the whole, I rejoiced that Lorna was not present now.",0.3333333333333333
UXTD fine-tuned,TaL80,61fs,Other men have tried to explain the phenomenon physically.,0.20833333333333334
UXTD fine-tuned,TaL80,61fs,Many complicated ideas about the rainbow have been formed.,0.23404255319148937
UXTD fine-tuned,TaL80,72fe,Other men have tried to explain the phenomenon physically.,0.25
UXTD fine-tuned,TaL80,72fe,Many complicated ideas about the rainbow have been formed.,0.2765957446808511
UXTD fine-tuned,TaL80,72fe,"""But that makes hardly any sound at all,"" said the Doctor.",0.2826086956521739
UXTD fine-tuned,TaL80,75fe,Other men have tried to explain the phenomenon physically.,0.22916666666666666
UXTD fine-tuned,TaL80,75fe,Many complicated ideas about the rainbow have been formed.,0.2765957446808511
