model,speaker,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
facebook-lv60-espeak,14M,046A,book boy,b uh k b oy,b ih k b,5,0.4,0.0242,
facebook-lv60-espeak,16F,046A,book boy,b uh k b oy,b eh k b ow ih,5,0.6,0.0241,
facebook-lv60-espeak,17M,046A,book boy,b uh k b oy,b k b ow ih,5,0.6,0.0354,
facebook-lv60-espeak,19M,043A,book boy,b uh k b oy,dh ah k v ao,5,0.8,0.0241,
facebook-lv60-espeak,20M,046A,book boy,b uh k b oy,b ih k b ow ih,5,0.6,0.0241,
facebook-lv60-espeak,22M,046A,book boy,b uh k b oy,n uw p iy k v ao,5,1.2,0.0415,
facebook-lv60-espeak,23F,046A,book boy,b uh k b oy,b ih k b ay,5,0.4,0.0368,
facebook-lv60-espeak,24F,047A,book boy,b uh k b oy,b ih k b l ay,5,0.6,0.0241,
facebook-lv60-espeak,25M,046A,book boy,b uh k b oy,b ih k b ao,5,0.4,0.0241,
facebook-lv60-espeak,26F,046A,book boy,b uh k b oy,b eh k b aa,5,0.4,0.0256,
facebook-lv60-espeak,27M,046A,book boy,b uh k b oy,d ih k b ao,5,0.6,0.0241,
facebook-lv60-espeak,30F,048A,book boy,b uh k b oy,b ih k b ay,5,0.4,0.0241,
bookbot-ljspeech-gruut,01M,096A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,p th ae ng k y uw sh ih z er z hh eh l ih k ah p t er b r eh d zh,24,0.25,0.0336,
bookbot-ljspeech-gruut,01M,099A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s eh z er z hh eh l k aa k t er b r ae d zh,24,0.2917,0.0168,
bookbot-ljspeech-gruut,02M,037A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh th th ae ng k y uw s eh z er z hh eh l ih k ah p t er b r ih,24,0.2083,0.0147,
bookbot-ljspeech-gruut,02M,040A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z ae l ih k ah t t ax b r eh d,24,0.3333,0.0141,
bookbot-ljspeech-gruut,04M,037A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh ae ng k w ah t ih z ey s m ng g ax v y ax s ah m th ih ng n ay t ae ng k s ih z ih z hh l ih k ao p t er eh n,24,1.375,0.0304,
bookbot-ljspeech-gruut,04M,040A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih s ih z hh eh l iy k ao t g ae er ae ng,24,0.4167,0.0142,
bookbot-ljspeech-gruut,06F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z ay hh eh l k ah p t er b r ay d,24,0.2917,0.0214,
bookbot-ljspeech-gruut,06F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k s eh z er z hh l ih k ah p t ax b r n t sh,24,0.375,0.0168,
bookbot-ljspeech-gruut,07F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th r ae ng k y uw s eh z z hh eh l ih k ah l t ax b r t sh,24,0.3333,0.0213,
bookbot-ljspeech-gruut,07F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ae ng k y s eh r eh z hh eh l ih k ao t t ow b r eh d,24,0.4167,0.0193,
bookbot-ljspeech-gruut,08M,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh s ay n y uw s ih z iy z hh ae l iy k ao f t ax b r d zh ih hh,24,0.5417,0.0166,
bookbot-ljspeech-gruut,08M,034A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k uw s iy z z hh eh l iy g ao t dh ax b r ih d zh,24,0.4583,0.0183,
bookbot-ljspeech-gruut,09F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n s ae ng k y uw s eh z er t d hh eh l iy k ah p t ax b r ih ih d zh,24,0.4583,0.0245,
bookbot-ljspeech-gruut,09F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh t hh ae l k ah k t ow b t sh,24,0.5,0.0168,
bookbot-ljspeech-gruut,10F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y s ih z er z hh eh l k aa p t ow b r ey t,24,0.2083,0.0166,
bookbot-ljspeech-gruut,10F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s ih z eh r z hh ae l k aa t er b r eh d,24,0.3333,0.0167,
bookbot-ljspeech-gruut,11M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n ae ng k y uw s eh er zh hh eh l k ow p d aa b r ih g,24,0.375,0.021,
bookbot-ljspeech-gruut,11M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw eh zh zh hh ae l k ao t s ae b r ae k t sh ay t ax s iy dh ax f r eh s t ay n ax g eh n th ae ng k y uw,24,1.5833,0.0246,
bookbot-ljspeech-gruut,12M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th f r ay ae ng k y uw s k ih s ay er z hh eh l ax ih k ah l p ow b r ih t sh n,24,0.5833,0.0219,
bookbot-ljspeech-gruut,12M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f n k y uw s k z er hh ih l ih k ao l t uw b r n ih t sh ae n d iy k ah t w ih th s ih z er z iy,24,1.1667,0.0284,
bookbot-ljspeech-gruut,13F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s eh z er hh eh l ih k aa t ax p b r ae,24,0.3333,0.0196,
bookbot-ljspeech-gruut,13F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s eh z z hh iy ih k ao p t ay p r ih d zh,24,0.4167,0.0212,
bookbot-ljspeech-gruut,14M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z zh hh eh l ih k ah f t ax b r ae n n t sh,24,0.4583,0.0213,
bookbot-ljspeech-gruut,14M,034A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s eh z er z hh iy ih k ao f t ax b r ih g ey d d ih b r,24,0.5833,0.0237,
bookbot-ljspeech-gruut,16F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y s ih z eh z hh l iy k aa k t ay r eh t,24,0.4167,0.0212,
bookbot-ljspeech-gruut,16F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s eh z eh z hh aa l iy k aa p t b r t sh t sh,24,0.4167,0.0212,
bookbot-ljspeech-gruut,17M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l iy k ao p t er b r ae t sh,24,0.2083,0.0211,
bookbot-ljspeech-gruut,17M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s ih z er z hh eh l iy k ao p t er b r ih n,24,0.1667,0.0218,
bookbot-ljspeech-gruut,18F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n f ae t ay z hh eh r k ah p ih t ae b r d ih,24,0.7083,0.0242,
bookbot-ljspeech-gruut,18F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n n t iy s eh hh eh k aa t b d zh,24,0.7083,0.0194,
bookbot-ljspeech-gruut,19M,026A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw ih s er z hh ey l ih k ao p t ay p b r ih d zh,24,0.3333,0.0235,
bookbot-ljspeech-gruut,19M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh s z hh ey l ih k ah p t ay p b r ih ih d zh,24,0.4167,0.0234,
bookbot-ljspeech-gruut,20M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s eh s er z hh iy aa k ao p t er b r,24,0.375,0.0217,
bookbot-ljspeech-gruut,20M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s eh z er z hh ih k ao p t er b r d zh zh,24,0.3333,0.0217,
bookbot-ljspeech-gruut,21F,016A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n t y uw s iy n aw ay m n y uw s iy ah m aa ng g iy v k eh s ae ey p p ax ah dh er w ah n w ih th dh ax w ey l iy th ih ng s eh z hh er ax hh eh k ao l p t ay p uh t ax ae ih ae t w n y g ow v er dh eh n dh ow n iy g v er hh iy g ow v er r ey t th,24,3.5,0.0916,
bookbot-ljspeech-gruut,21F,019A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n th ae ng k k iy s z er z hh ae l k uh k t t ah w ih t,24,0.5,0.0296,
bookbot-ljspeech-gruut,22M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s k s ih z z hh aw l k ao p t er b r eh d d zh k ah z ax ih v ax ah n ax g eh n ih z w ah n w ay f k iy,24,1.3333,0.0336,
bookbot-ljspeech-gruut,22M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k th ae ng k y uw s ih z er z hh ae l ih k ao p t ow p er ey,24,0.5,0.0235,
bookbot-ljspeech-gruut,23F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k ah p t er b r eh d zh t sh ay v ih z uw dh ax g ih z w ah n w ae ng k y uw,24,1.0417,0.0294,
bookbot-ljspeech-gruut,23F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ih k ao t er b r ih ih ih d zh,24,0.25,0.0211,
bookbot-ljspeech-gruut,24F,030A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ae k iy ih s t ey z hh k uh k t b r k,24,0.625,0.0417,
bookbot-ljspeech-gruut,24F,033A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k n ih s ey z s ah m iy s ah m dh ih ng n ay s th ng k iy s iy hh ae k aa k k b ay,24,1.25,0.0298,
bookbot-ljspeech-gruut,25M,030A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th t sh n ae ng k y uw s ih z er z hh eh l ax k ao f t er r ih,24,0.3333,0.0236,
bookbot-ljspeech-gruut,25M,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s ih z er z hh eh l ih g ah p t er b r ih ih ih ih d zh,24,0.3333,0.0219,
bookbot-ljspeech-gruut,26F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k s ae ng k y z s eh ay hh eh r iy k aa t t b r,24,0.5417,0.0279,
bookbot-ljspeech-gruut,26F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n s n s eh z ay z hh eh r iy k ao t t ae t b ae t sh k,24,0.75,0.0236,
bookbot-ljspeech-gruut,27M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z aa r t hh ey l iy k ao p t aa r b r eh d zh t sh hh ih dh ae t ao l t ax g eh dh er ae z ah n w d th ae ng k y uw,24,1.5833,0.03,
bookbot-ljspeech-gruut,27M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er er s hh ey l ah p d aa r t b r eh ih d zh,24,0.5,0.0197,
bookbot-ljspeech-gruut,28F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k k s p oy w ih th s ae s ay z hh ey l k uh k k d n b,24,0.8333,0.0341,
bookbot-ljspeech-gruut,28F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,iy iy t k m aw t v iy n th ae ng k k iy s eh z hh ax p uh t d b r eh d,24,1.0,0.0178,
bookbot-ljspeech-gruut,29F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k s iy s ah m t g v y iy s ah m ih ng n ay s ae ng k iy eh ay z iy g iy d p l iy dh ax ah dh er w ah n hh ay t uh k t aa p ih ng r ae,24,1.875,0.0595,
bookbot-ljspeech-gruut,29F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ae k ay ae hh ey l iy t ah k ay k b r,24,0.75,0.0481,
bookbot-ljspeech-gruut,30F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ae ng k y uw s eh z z hh l ax k ah p t ae b r ey k ay n z w ah n w eh n t g n ay ae k uw,24,1.0417,0.0306,
bookbot-ljspeech-gruut,30F,034A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ae ng k s eh z hh ae l iy k ah t ay p b r t sh,24,0.5833,0.0218,
bookbot-ljspeech-gruut,31F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,g d ae ng k s eh z z hh l k ah f t ay p r,24,0.5833,0.0294,
bookbot-ljspeech-gruut,31F,008A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z ay s hh eh l iy k ah p t ay p b r,24,0.375,0.0218,
bookbot-ljspeech-gruut,32F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh ey ih k ah f t er l d zh,24,0.375,0.0243,
bookbot-ljspeech-gruut,32F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z z hh ih l ih k ao p t er b r eh ih d zh ih,24,0.3333,0.0236,
bookbot-ljspeech-gruut,33F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh s er z hh ey l k uh k t ay p r n,24,0.4167,0.0236,
bookbot-ljspeech-gruut,33F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh s z ay z hh l k ah p t ay p b r ae n n t sh,24,0.5417,0.0212,
bookbot-ljspeech-gruut,34M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw sh eh zh aa er hh eh d k ao t ax b r ey t d dh ax f eh s ay n m iy th ae ng k y uw,24,1.1667,0.0213,
bookbot-ljspeech-gruut,34M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh d ah zh hh ae l ih k ao f t ax b r ae ng,24,0.4167,0.0165,
bookbot-ljspeech-gruut,35M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw sh ih k s ih ih k eh er s eh z er z hh eh l ax k ah k t er b r d zh,24,0.5833,0.0284,
bookbot-ljspeech-gruut,35M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th n s ae ng k y uw sh eh z er t ax l ax k ao p d er b r ih d zh,24,0.5,0.0151,
bookbot-ljspeech-gruut,36M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n th ae ng k y uw s eh z er z hh eh l ih k ao k d aa r b r d zh,24,0.375,0.0219,
bookbot-ljspeech-gruut,36M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh aa ih k ao f t er b r ae n t sh,24,0.375,0.0212,
bookbot-ljspeech-gruut,37M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er zh hh ih l k ao p d r ae n d b r eh iy hh k,24,0.5417,0.0279,
bookbot-ljspeech-gruut,37M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s z eh r zh z hh ih l k ao p t aa r t m b r,24,0.5417,0.0197,
bookbot-ljspeech-gruut,38M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh s er z hh eh l ih k ah p d er b r ih t sh,24,0.25,0.0166,
bookbot-ljspeech-gruut,38M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k s ih er z hh eh l ih k ao k d er r b r eh n n t sh,24,0.5,0.0166,
bookbot-ljspeech-gruut,39F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k y uw s eh z er z hh ey l ih k w ao p t er b r ae t sh,24,0.3333,0.0151,
bookbot-ljspeech-gruut,39F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh ey l ih k ao p t er b r d zh,24,0.2083,0.0177,
bookbot-ljspeech-gruut,40M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh ae d k ah p d ow b r d zh,24,0.3333,0.0229,
bookbot-ljspeech-gruut,40M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z z hh eh l ih k ah k t ax b n t sh,24,0.3333,0.0151,
bookbot-ljspeech-gruut,41F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n f ax ae k k iy s eh z hh ae l iy k ao t t ah b r ae,24,0.6667,0.0236,
bookbot-ljspeech-gruut,41F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k iy s eh z ae z hh k ao t t ae p,24,0.5833,0.0165,
bookbot-ljspeech-gruut,42M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z ae z hh eh l ih k ao t d ay ax b r,24,0.375,0.0165,
bookbot-ljspeech-gruut,42M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z z hh eh l k ao d ay k b r d zh,24,0.375,0.0196,
bookbot-ljspeech-gruut,43F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k iy s eh z ay z hh eh l ih k ao p t ay p b r n t sh,24,0.4167,0.0213,
bookbot-ljspeech-gruut,43F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw uw s eh z er s hh eh l ih k ah p t ay p r n,24,0.3333,0.0197,
bookbot-ljspeech-gruut,44F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y s eh z ae z hh iy aa k ah p t ow b r,24,0.4583,0.0213,
bookbot-ljspeech-gruut,44F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k iy s eh z hh ae l k ah p t ax b r,24,0.5,0.0212,
bookbot-ljspeech-gruut,45M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh eh l iy k uh k d ax b r ih d zh,24,0.3333,0.0197,
bookbot-ljspeech-gruut,45M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z z hh eh l ih k ah l d aa k b r t sh th t sh,24,0.5,0.0219,
bookbot-ljspeech-gruut,46F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k y s ih z hh aw ay g aa t t aw b r ey,24,0.5,0.0196,
bookbot-ljspeech-gruut,46F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k s f ey v er iy z hh ih k ah p t m r ey n,24,0.5417,0.0306,
bookbot-ljspeech-gruut,47M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw s eh er z hh eh l ih k ao k t er b r d zh,24,0.2917,0.0166,
bookbot-ljspeech-gruut,47M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z v r d zh hh l k ao p t er,24,0.5,0.0165,
bookbot-ljspeech-gruut,48F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n th ae ng k s ih z er z hh l ih k ao p t er b r ih d zh,24,0.2917,0.0197,
bookbot-ljspeech-gruut,48F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k iy th ae ng k iy s ih z eh r ax z hh ih l ih k ah p t er b r ih d zh,24,0.5417,0.0166,
bookbot-ljspeech-gruut,49F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ae ng k y uw s eh z hh l iy k aa t t ax b r ih d zh,24,0.4167,0.0196,
bookbot-ljspeech-gruut,49F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k iy s eh z eh z hh ey l iy k ah p t ax b r ih ih d zh,24,0.4583,0.0151,
bookbot-ljspeech-gruut,50F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k ih z er z hh eh ih k ah p t er b r ae t,24,0.2917,0.0165,
bookbot-ljspeech-gruut,50F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th th ae ng k y uw ih s eh z er z hh eh l ih k ah p t ow p r ey n,24,0.3333,0.0218,
bookbot-ljspeech-gruut,51M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n m n n ow k ih d y ih s iy v s ah m d iy g ih v y iy s ah m th ih ng n ay s iy y w aa t g ih v y ax p ae k ih t s w iy t iy uw w uh d s ey k iy s eh hh k ah t b r eh,24,2.5,0.044,
bookbot-ljspeech-gruut,51M,005A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ow n iy th ae ng k eh z ay z s hh eh l ih k ah p d ae b r eh n t,24,0.625,0.022,
bookbot-ljspeech-gruut,52F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k iy s ih k s s ih s ax ax t s ih z hh eh l ih k ah t ax b r t sh,24,0.6667,0.0288,
bookbot-ljspeech-gruut,52F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax ih k ah p t ow p r t sh t sh,24,0.3333,0.0166,
bookbot-ljspeech-gruut,53F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ao f g ow th th ae ng k y ih s s eh z hh ae iy k ah t ax b r ae ng t sh,24,0.7917,0.0283,
bookbot-ljspeech-gruut,53F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k k iy s k ih z s z hh ae d ax ah p k ae k,24,0.625,0.0283,
bookbot-ljspeech-gruut,54F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n ae ng k iy s eh n t ih z hh eh r iy k ow t t ax b r eh,24,0.5833,0.0215,
bookbot-ljspeech-gruut,54F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ae ng k s eh z t hh ih k ah p t ae d r ae t,24,0.5417,0.0196,
bookbot-ljspeech-gruut,55M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,iy ae ng k d zh iy s eh z dh eh r z hh ae ih k ah p sh ax b r ih t sh,24,0.625,0.0212,
bookbot-ljspeech-gruut,55M,003A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ey ih t aw t ax g eh n k ay iy z s ey v z hh ae k ah p t ae n b r ae t sh,24,1.0,0.0166,
bookbot-ljspeech-gruut,55M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,m k ey t ae ng k ay z s eh z er z hh ae l k aa r t ax b r ae,24,0.5417,0.0166,
bookbot-ljspeech-gruut,56M,003A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n v ae k iy g ey ay hh eh l t iy ae ng g aa k n l eh k ow,24,0.9167,0.0337,
bookbot-ljspeech-gruut,56M,005A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s dh ey v k ah m t ax g ih v y uw s ah m th ih ng n ay s y ih eh iy ae k ah p eh t sh er eh eh k aa k d b,24,1.3333,0.0438,
bookbot-ljspeech-gruut,57F,003A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ah y uw n d s ow t ae ng k iy p ih s t l ih k t ow n ah z ay eh z er z n ae t,24,1.125,0.0593,
bookbot-ljspeech-gruut,57F,010A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n ae k s eh z eh z hh l aa p uh ae t b ih k,24,0.5833,0.0215,
