model,speaker,split,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
uxtd_finetuned,16F,train,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.0301,
uxtd_finetuned,17M,dev,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.0299,
uxtd_finetuned,18F,train,014B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> b aɪ p,10,0.4,0.0432,
uxtd_finetuned,19M,train,017B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.0375,
uxtd_finetuned,20M,train,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.0357,
uxtd_finetuned,21F,train,013B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p aɪ <unk> p aɪ p <unk> p aɪ p,10,0.5,0.0607,
uxtd_finetuned,22M,dev,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.028,
uxtd_finetuned,23F,train,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.0301,
uxtd_finetuned,24F,train,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː p iː <unk> p aɪ <unk> p aɪ p,10,0.5,0.0432,
uxtd_finetuned,25M,train,018B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.0357,
uxtd_finetuned,26F,test,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ ŋ p,10,0.4,0.028,
uxtd_finetuned,27M,train,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.0301,
uxtd_finetuned,28F,train,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.0357,
uxtd_finetuned,29F,train,019B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,ɪ p iː <unk> p aɪ <unk> p aɪ,10,0.5,0.0376,
uxtd_finetuned,30F,test,021B,pip p pie pipe,p ɪ p  p iː  p aɪ  p aɪ p,p ɪ p <unk> p iː <unk> p aɪ <unk> p aɪ p,10,0.3,0.0357,
uxtd_finetuned,01M,train,029A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0229,
uxtd_finetuned,02M,train,030A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0227,
uxtd_finetuned,04M,train,030A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0271,
uxtd_finetuned,05M,train,030A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0232,
uxtd_finetuned,06F,train,021A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0229,
uxtd_finetuned,07F,test,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0271,
uxtd_finetuned,08M,test,023A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> f ɜː t <unk> h æ t,9,0.3333,0.0289,
uxtd_finetuned,09F,train,021A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0271,
uxtd_finetuned,10F,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ,9,0.3333,0.0269,
uxtd_finetuned,11M,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ,9,0.3333,0.0238,
uxtd_finetuned,12M,test,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɜː t <unk> h ɑːɹ t <unk> h æ t,9,0.4444,0.0281,
uxtd_finetuned,13F,test,021A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0278,
uxtd_finetuned,14M,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0279,
uxtd_finetuned,16F,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0279,
uxtd_finetuned,17M,dev,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0238,
uxtd_finetuned,19M,train,019A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.028,
uxtd_finetuned,20M,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0278,
uxtd_finetuned,22M,dev,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0277,
uxtd_finetuned,23F,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɜː t <unk> h ɜː t <unk> h æ t,9,0.3333,0.0278,
uxtd_finetuned,24F,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0301,
uxtd_finetuned,25M,train,021A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0299,
uxtd_finetuned,26F,test,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0236,
uxtd_finetuned,27M,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0301,
uxtd_finetuned,28F,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.03,
uxtd_finetuned,29F,train,022A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> t h ɜː t <unk> h æ,9,0.4444,0.03,
uxtd_finetuned,30F,test,024A,heart hurt hat,h ɑːɹ t  h ɜː t  h æ t,h ɑːɹ t <unk> h ɜː t <unk> h æ t,9,0.2222,0.0281,
uxtd_finetuned,01M,train,009B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0306,
uxtd_finetuned,02M,train,010B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0289,
uxtd_finetuned,03F,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0271,
uxtd_finetuned,04M,train,010B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0212,
uxtd_finetuned,05M,train,010B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0289,
uxtd_finetuned,06F,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0382,
uxtd_finetuned,07F,test,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0307,
uxtd_finetuned,08M,test,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0382,
uxtd_finetuned,09F,train,007B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0363,
uxtd_finetuned,10F,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.036,
uxtd_finetuned,11M,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ æ <unk> ɪ ɹ <unk> oːɹ,7,0.5714,0.0357,
uxtd_finetuned,12M,test,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0217,
uxtd_finetuned,13F,test,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0432,
uxtd_finetuned,14M,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.043,
uxtd_finetuned,15M,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.2857,0.0358,
uxtd_finetuned,16F,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0355,
uxtd_finetuned,17M,dev,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0375,
uxtd_finetuned,18F,train,005B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0432,
uxtd_finetuned,19M,train,007B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0357,
uxtd_finetuned,20M,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0432,
uxtd_finetuned,21F,train,006B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0356,
uxtd_finetuned,22M,dev,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.043,
uxtd_finetuned,23F,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0429,
uxtd_finetuned,24F,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0301,
uxtd_finetuned,25M,train,007B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0374,
uxtd_finetuned,26F,test,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.028,
uxtd_finetuned,27M,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0375,
uxtd_finetuned,28F,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0357,
uxtd_finetuned,29F,train,008B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.7143,0.0432,
uxtd_finetuned,30F,test,010B,r are ear oar,ɑː ɹ  ɑː ɹ  ɪ ɹ  oːɹ,ɑː ɹ <unk> ɑː ɹ <unk> ɪ ɹ <unk> oːɹ,7,0.4286,0.0375,
uxtd_finetuned,01M,train,032B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0288,
uxtd_finetuned,02M,train,033B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0286,
uxtd_finetuned,04M,train,033B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0229,
uxtd_finetuned,05M,train,033B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0288,
uxtd_finetuned,06F,train,024B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> oʊ <unk> oʊ,5,0.8,0.0361,
uxtd_finetuned,07F,test,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0358,
uxtd_finetuned,08M,test,026B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> æ <unk> ɔɪ <unk> æ l,5,1.2,0.0358,
uxtd_finetuned,08M,test,027B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> ɑː l,5,1.0,0.0306,
uxtd_finetuned,09F,train,024B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0303,
uxtd_finetuned,10F,train,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ ɔɪ <unk> oʊ,5,0.4,0.0528,
uxtd_finetuned,11M,train,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0301,
uxtd_finetuned,12M,test,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0299,
uxtd_finetuned,13F,test,024B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0299,
uxtd_finetuned,14M,train,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0433,
uxtd_finetuned,16F,train,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> oʊ <unk> ɔɪ <unk> oʊ,5,0.8,0.0357,
uxtd_finetuned,17M,dev,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0375,
uxtd_finetuned,19M,train,022B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0301,
uxtd_finetuned,20M,train,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0529,
uxtd_finetuned,22M,dev,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> æ <unk> ɔɪ <unk> æ l,5,1.2,0.0432,
uxtd_finetuned,23F,train,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0301,
uxtd_finetuned,24F,train,026B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0432,
uxtd_finetuned,25M,train,024B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0375,
uxtd_finetuned,26F,test,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> aɪ <unk> oːɹ,5,1.0,0.0622,
uxtd_finetuned,27M,train,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0357,
uxtd_finetuned,28F,train,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,0.6,0.0375,
uxtd_finetuned,29F,train,025B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> ɑː ɹ <unk> aɪ <unk> ɔɪ <unk> oʊ,5,1.2,0.0373,
uxtd_finetuned,30F,test,027B,are aye oi ow,ɑː ɹ  aɪ  ɔɪ  oʊ,ɑː ɹ <unk> aɪ <unk> oʊ <unk> oʊ,5,0.8,0.0372,
uxtd_finetuned,31F,train,006A,chap gap bap,tʃ æ p  ɡ æ p  b æ p,tʃ æ p <unk> ɡ æ p <unk> b æ p,9,0.2222,0.03,
uxtd_finetuned,31F,train,012A,chap gap bap,tʃ æ p  ɡ æ p  b æ p,tʃ æ p <unk> ɡ æ p <unk> b æ p,9,0.2222,0.0355,
uxtd_finetuned,01M,train,027A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0209,
uxtd_finetuned,02M,train,028A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0227,
uxtd_finetuned,04M,train,028A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0285,
uxtd_finetuned,05M,train,028A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> aʊ <unk> p ɑːɹ t,7,0.2857,0.0304,
uxtd_finetuned,06F,train,019A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0228,
uxtd_finetuned,07F,test,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0227,
uxtd_finetuned,08M,test,021A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0305,
uxtd_finetuned,09F,train,019A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.027,
uxtd_finetuned,10F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0229,
uxtd_finetuned,11M,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0236,
uxtd_finetuned,12M,test,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0217,
uxtd_finetuned,13F,test,019A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0301,
uxtd_finetuned,14M,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0281,
uxtd_finetuned,16F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0279,
uxtd_finetuned,17M,dev,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0238,
uxtd_finetuned,18F,train,015A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0623,
uxtd_finetuned,19M,train,018A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.028,
uxtd_finetuned,20M,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0278,
uxtd_finetuned,22M,dev,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0302,
uxtd_finetuned,23F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0279,
uxtd_finetuned,24F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0357,
uxtd_finetuned,25M,train,019A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.028,
uxtd_finetuned,26F,test,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0236,
uxtd_finetuned,27M,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0301,
uxtd_finetuned,28F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.028,
uxtd_finetuned,29F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0302,
uxtd_finetuned,30F,test,022A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɪ <unk> p aʊ <unk> p ɑːɹ t,7,0.2857,0.0281,
uxtd_finetuned,01M,train,011B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0363,
uxtd_finetuned,02M,train,012B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0306,
uxtd_finetuned,03F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0212,
uxtd_finetuned,04M,train,012B,l al eel ol,ɛ l  æ l  iː l  ɑː l,æ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.5,0.0231,
uxtd_finetuned,05M,train,012B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0307,
uxtd_finetuned,06F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l ə <unk> æ l <unk> iː l <unk> ɑː l,8,0.5,0.0289,
uxtd_finetuned,07F,test,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0307,
uxtd_finetuned,08M,test,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0454,
uxtd_finetuned,09F,train,009B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0307,
uxtd_finetuned,10F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0382,
uxtd_finetuned,11M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.028,
uxtd_finetuned,12M,test,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,<unk> iː l <unk> æ <unk> æ l <unk> iː l <unk> ɑː l,8,0.875,0.0622,
uxtd_finetuned,13F,test,009B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0375,
uxtd_finetuned,14M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,æ l <unk> iː l <unk> ɑː l,8,0.5,0.0585,
uxtd_finetuned,15M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.028,
uxtd_finetuned,16F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0375,
uxtd_finetuned,17M,dev,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0357,
